-3.840150566683496192e-01,5.484111176998316545e-02,0.000000000000000000e+00
-3.787088909179327501e-01,1.804429130033031736e-01,0.000000000000000000e+00
-1.940514424363164903e+00,-1.506943827133556013e+00,1.000000000000000000e+00
3.896170033611945915e-01,1.318384448584584284e-02,0.000000000000000000e+00
2.835297688521406512e-01,-3.064617759118339335e-01,0.000000000000000000e+00
-1.811441666808308870e+00,-2.237386805332578277e+00,1.000000000000000000e+00
-6.108834713728761301e-01,-1.434926011285398428e-01,0.000000000000000000e+00
1.501753102374081328e+00,2.727704790947134583e+00,2.000000000000000000e+00
-1.457346793205131608e+00,-2.148486989374299494e+00,1.000000000000000000e+00
-1.149697700237781062e+00,-2.198253302563690337e+00,1.000000000000000000e+00
-1.349539901036752365e+00,-2.677645247231085879e+00,1.000000000000000000e+00
-2.209900695342571220e-01,-5.836902116737380242e-01,0.000000000000000000e+00
1.571258728046447395e+00,2.594265062412603129e+00,2.000000000000000000e+00
-2.825089008990391726e+00,-2.027850683798154474e+00,1.000000000000000000e+00
1.287354995336558838e+00,2.481888264097640295e+00,2.000000000000000000e+00
-2.257355021916555238e+00,-1.921274885849817426e+00,1.000000000000000000e+00
2.394406351528875376e+00,3.705555675077820244e+00,2.000000000000000000e+00
6.157684920373061171e-02,-2.769126311085292058e-01,0.000000000000000000e+00
-7.727882923069011589e-01,1.147846744580762968e+00,0.000000000000000000e+00
2.830076128979208128e-01,-5.853425400688974101e-01,0.000000000000000000e+00
-8.352877963579896647e-01,-6.177336482221018610e-01,0.000000000000000000e+00
2.137445094675118007e+00,1.930437589800534370e+00,2.000000000000000000e+00
-2.086641193823784324e+00,-2.913240851104489160e+00,1.000000000000000000e+00
1.595454465867109484e+00,1.748103673264183922e+00,2.000000000000000000e+00
1.330376073134900694e-01,6.304788904838279917e-01,0.000000000000000000e+00
1.376063647686359470e+00,1.435895484514857490e+00,2.000000000000000000e+00
2.593943495350564329e-02,1.230278981492206464e-01,0.000000000000000000e+00
1.462102057133724653e+00,1.983920016645446704e+00,2.000000000000000000e+00
-1.269463830608575095e-01,2.671833152972551487e-02,0.000000000000000000e+00
2.147785165811632702e+00,1.171951637732989493e+00,2.000000000000000000e+00
-2.040076559942311185e+00,-1.377700099225330987e+00,1.000000000000000000e+00
-1.923458108016501689e-01,1.446179054420053900e+00,0.000000000000000000e+00
-8.813610393167134460e-02,-4.534599249021562528e-01,0.000000000000000000e+00
-2.178332412984778088e+00,-2.713144263203540518e+00,1.000000000000000000e+00
2.625199789632167713e-01,1.008914244697106666e+00,0.000000000000000000e+00
1.880702416210322303e+00,2.159289739202979508e+00,2.000000000000000000e+00
-2.356483836241028307e+00,-2.421722076442529126e+00,1.000000000000000000e+00
-1.916306263863141179e+00,-2.029696895488970476e+00,1.000000000000000000e+00
2.963172767802977337e-01,3.004453699093013325e-02,0.000000000000000000e+00
-5.940577309065245837e-01,1.007523902108052871e+00,0.000000000000000000e+00
-2.058841060850757021e+00,-1.818970469487789954e+00,1.000000000000000000e+00
2.524789330178628166e+00,2.041091562140099125e+00,2.000000000000000000e+00
-1.565638547273020098e+00,-1.800417942211511635e+00,1.000000000000000000e+00
2.142488499180929207e+00,1.383109076680292482e+00,2.000000000000000000e+00
1.380355833669157484e+00,1.658350518866845480e+00,2.000000000000000000e+00
2.496384578834585977e+00,1.435208864537879325e+00,2.000000000000000000e+00
-1.850216593292802525e+00,-7.539019784253364609e-01,1.000000000000000000e+00
9.089210343954035043e-01,2.801976205004446552e+00,2.000000000000000000e+00
2.448579422562257690e+00,2.108584482727015708e+00,2.000000000000000000e+00
-2.974262870056070707e+00,-2.275532945541803187e+00,1.000000000000000000e+00
-2.958640985487634101e+00,-1.321463845238312285e+00,1.000000000000000000e+00
-1.568637130180308148e+00,-1.416193963803397793e+00,1.000000000000000000e+00
2.854921985057365497e+00,2.163703042524792508e+00,2.000000000000000000e+00
-2.249319956312112900e+00,-1.948265969839549916e+00,1.000000000000000000e+00
-1.676392806736688668e+00,-1.701268360150950176e+00,1.000000000000000000e+00
-2.009247162509179674e+00,-1.688348549504314899e+00,1.000000000000000000e+00
-2.507871551636369767e-01,7.105299787108076970e-01,0.000000000000000000e+00
-2.177490902728970390e+00,-1.139845802048849777e+00,1.000000000000000000e+00
3.984862123900865249e-01,-1.431247839678322087e-01,0.000000000000000000e+00
-8.515872368910136492e-02,8.056142278091332765e-02,0.000000000000000000e+00
-1.929158000513319760e+00,-2.492520471847363694e+00,1.000000000000000000e+00
-2.113282586760174553e+00,-2.241429002761836653e+00,1.000000000000000000e+00
1.787520277149695636e+00,2.879455125784140090e+00,2.000000000000000000e+00
-3.242840976442030732e-01,1.286114048702966528e-01,0.000000000000000000e+00
1.760028757909648300e+00,1.225771620557062125e+00,2.000000000000000000e+00
-2.001270626799623586e-01,1.755843738633324491e-01,0.000000000000000000e+00
-6.272200570184219837e-01,-1.988908514798588822e-01,0.000000000000000000e+00
-2.745811697266202778e+00,-1.874233179121179704e+00,1.000000000000000000e+00
-2.543904926450004211e+00,-2.036793232997316405e+00,1.000000000000000000e+00
-2.078409846682031770e+00,-2.245056354173406543e+00,1.000000000000000000e+00
-1.417782739864175134e+00,-2.143279703473062625e+00,1.000000000000000000e+00
-1.781138027857853023e+00,-9.327775113181442368e-01,1.000000000000000000e+00
-7.727624373032651595e-02,-4.228364109982223895e-01,0.000000000000000000e+00
2.778721075115446748e+00,2.620568164297834457e+00,2.000000000000000000e+00
-1.595602136747200639e+00,-2.375589259757322935e+00,1.000000000000000000e+00
1.494028429032626004e+00,1.728674189253988747e+00,2.000000000000000000e+00
-2.367519244690015512e+00,-2.513627835652855858e+00,1.000000000000000000e+00
1.863825608510468967e+00,1.439747121968487864e+00,2.000000000000000000e+00
-1.887401323693702171e+00,-2.362139905899093506e+00,1.000000000000000000e+00
1.223303365781568175e+00,5.966798488652649279e-01,2.000000000000000000e+00
2.003713028080821967e+00,1.276549692547803261e+00,2.000000000000000000e+00
-1.648656118330726006e+00,-2.013106915431439159e+00,1.000000000000000000e+00
2.054237031111572964e+00,1.975886671674459194e+00,2.000000000000000000e+00
1.676114471328783662e+00,2.755807466587661736e+00,2.000000000000000000e+00
-9.756670636718274281e-01,4.589373810598641468e-01,0.000000000000000000e+00
-2.721308599283436713e+00,-2.552696197344363593e+00,1.000000000000000000e+00
-9.887377380840476349e-01,-8.796899663916482037e-01,1.000000000000000000e+00
5.383885168432564483e-03,8.329611910885240667e-01,0.000000000000000000e+00
-1.814821835482640089e-01,-1.134136183506592177e+00,0.000000000000000000e+00
2.097523399506625030e-01,4.253444096659417251e-01,0.000000000000000000e+00
-3.128360225380399928e-01,1.294179007238948076e+00,0.000000000000000000e+00
-2.908544564093188400e-01,-4.623563178620039849e-01,0.000000000000000000e+00
2.379672609120332627e+00,1.320792836787890501e+00,2.000000000000000000e+00
-8.721268591577349127e-01,3.249254804789225015e-01,0.000000000000000000e+00
-1.912523884930957818e+00,-1.798456106904237073e+00,1.000000000000000000e+00
-1.109677972126159179e-01,-3.469397797596572852e-01,0.000000000000000000e+00
1.406166314857072663e+00,2.718227950114403324e+00,2.000000000000000000e+00
-2.132317417586801600e+00,-2.135203600540976243e+00,1.000000000000000000e+00
-9.071527662537148817e-01,-2.302288890085221862e+00,1.000000000000000000e+00
-2.677550984633365161e+00,-2.166767782969654998e+00,1.000000000000000000e+00
-1.694227670475751291e+00,-1.729005891422234820e+00,1.000000000000000000e+00
-4.399476346001019444e-01,3.118644510494338329e-01,0.000000000000000000e+00
1.806826602610149379e+00,2.269480728588966212e+00,2.000000000000000000e+00
2.049927993132649284e+00,1.946504091033123496e+00,2.000000000000000000e+00
-1.920569788587792148e+00,-1.393440300335895277e+00,1.000000000000000000e+00
1.847144421721563345e+00,9.302166052819063058e-01,2.000000000000000000e+00
-9.557948554211306291e-01,-2.546582161588846205e-01,0.000000000000000000e+00
1.439047234215527826e+00,1.767191847153162909e+00,2.000000000000000000e+00
8.269700176366736599e-01,3.629671641092762635e-01,0.000000000000000000e+00
2.414724092917470699e+00,2.381115345511576553e+00,2.000000000000000000e+00
2.061936729721043804e+00,1.627256759392039065e+00,2.000000000000000000e+00
-3.810373805068968389e-01,-5.230610712808539953e-01,0.000000000000000000e+00
-2.917316847041820704e+00,-1.611277335102645925e+00,1.000000000000000000e+00
2.218177561498981376e+00,2.676566785261844217e+00,2.000000000000000000e+00
7.346845240227953822e-01,-1.601162471764353279e-01,0.000000000000000000e+00
3.038602341219226677e+00,2.066029659376833916e+00,2.000000000000000000e+00
1.343757536762853755e-01,-1.174114239920104774e+00,0.000000000000000000e+00
-1.262217770454933385e-01,-2.138360813037230301e-01,0.000000000000000000e+00
-1.276965561198385224e+00,-2.071842953074204630e+00,1.000000000000000000e+00
3.005043281142742995e+00,1.911664431919989360e+00,2.000000000000000000e+00
-1.508364369679927597e+00,-1.347558621870291296e+00,1.000000000000000000e+00
-2.485582371896183584e+00,-1.814909084346715940e+00,1.000000000000000000e+00
-2.792483122052600297e+00,-2.154083762703226768e+00,1.000000000000000000e+00
-5.516271921883418861e-01,-2.596845411818582416e-02,0.000000000000000000e+00
-2.463817775370658936e+00,-2.268184354262992031e+00,1.000000000000000000e+00
-2.186207214789301023e+00,-1.750437430427217889e+00,1.000000000000000000e+00
-4.025501569283877479e-01,-1.510286551690016299e-01,0.000000000000000000e+00
-1.941803919224327046e+00,-1.706946853198676450e+00,1.000000000000000000e+00
1.705160376075860240e+00,1.986991983542420126e+00,2.000000000000000000e+00
2.002870631984924099e+00,1.416723099266556485e+00,2.000000000000000000e+00
-2.158911064226771259e+00,-1.539259665303639002e+00,1.000000000000000000e+00
-1.318418120929525150e+00,-2.206888980930457045e+00,1.000000000000000000e+00
-3.201946790699267686e-01,-3.985869422654797489e-01,0.000000000000000000e+00
7.413054010554230855e-01,-1.129606566951861096e-01,0.000000000000000000e+00
1.497157059561281311e+00,2.082186358227004597e+00,2.000000000000000000e+00
1.579306823011643601e+00,1.816338443979584216e+00,2.000000000000000000e+00
-5.692931220572809980e-01,-1.736645753073845500e-02,0.000000000000000000e+00
-2.125452845823858627e+00,-1.819810130695258543e+00,1.000000000000000000e+00
2.820342225532584290e+00,2.633238687576201720e+00,2.000000000000000000e+00
-1.343271753444320815e+00,-1.932581155451159383e+00,1.000000000000000000e+00
-2.417000161851449835e+00,-2.187695967259455809e+00,1.000000000000000000e+00
5.941784840923918232e-01,-1.261994142814465147e-01,0.000000000000000000e+00
-2.050959800367619490e+00,-1.344248606218555464e+00,1.000000000000000000e+00
-2.020546234035323518e+00,-1.129741997604873038e+00,1.000000000000000000e+00
-1.043217240855427441e+00,-1.418251227026892991e+00,1.000000000000000000e+00
1.550488777622527903e-01,2.705172776770422560e-01,0.000000000000000000e+00
1.287895378899839849e-01,2.621813631329580341e-01,0.000000000000000000e+00
2.126769332175080685e+00,1.638413692969386215e+00,2.000000000000000000e+00
2.274838716646250258e-01,-2.993254682668516908e-01,0.000000000000000000e+00
3.119446277672541346e+00,1.520384918690813159e+00,2.000000000000000000e+00
-1.922009173220417422e+00,-1.878159275205433021e+00,1.000000000000000000e+00
6.993856127888395946e-01,1.316759026063277493e-01,0.000000000000000000e+00
-1.815137412027018948e+00,-2.481384750249322479e+00,1.000000000000000000e+00
-2.029730897737799022e+00,-1.429775308659990252e+00,1.000000000000000000e+00
2.599378569142373419e+00,2.014441601418235805e+00,2.000000000000000000e+00
-2.656138123402187912e+00,-2.475883474122848593e+00,1.000000000000000000e+00
3.005192913012953326e+00,1.812172673710178206e+00,2.000000000000000000e+00
6.267946495185180433e-01,-7.424776095244292051e-01,0.000000000000000000e+00
-2.359875181068851635e+00,-2.148378143689899211e+00,1.000000000000000000e+00
-1.827894284858646579e+00,-1.999707270275361104e+00,1.000000000000000000e+00
-2.173602383052431364e+00,-1.675814377738058747e+00,1.000000000000000000e+00
-2.211029821412958007e+00,-2.057032402999266374e+00,1.000000000000000000e+00
2.692933810747631274e+00,2.426612727204645381e+00,2.000000000000000000e+00
1.636919833728577744e+00,2.200857053872768532e+00,2.000000000000000000e+00
-1.945871562507023755e+00,-2.058813300913699962e+00,1.000000000000000000e+00
2.292478039602730000e+00,2.411867985066846298e+00,2.000000000000000000e+00
2.376340483054113495e+00,1.892959264697423150e+00,2.000000000000000000e+00
-1.691624255810899813e+00,-2.311925039726190345e+00,1.000000000000000000e+00
4.373302230823131742e-01,5.674508146753574067e-01,0.000000000000000000e+00
-2.335222382626211513e+00,-2.139193502690750037e+00,1.000000000000000000e+00
3.878332418644651197e-02,-3.050591134562428697e-01,0.000000000000000000e+00
-2.206203624816936326e+00,-2.647183823140057068e+00,1.000000000000000000e+00
2.425535932776133663e+00,1.550816751254176840e+00,2.000000000000000000e+00
1.762547198378189295e+00,1.683221730304378161e+00,2.000000000000000000e+00
-2.350270803209841830e+00,-1.793197649830864826e+00,1.000000000000000000e+00
-2.509478121952571694e+00,-1.543231822623651661e+00,1.000000000000000000e+00
1.525336869198951728e+00,2.227493360503180142e+00,2.000000000000000000e+00
-1.407834172357200320e+00,-2.823554604974831683e+00,1.000000000000000000e+00
4.082472432878888058e-01,-2.708772953073881329e-01,0.000000000000000000e+00
1.942132264365236338e+00,2.185740389435713027e+00,2.000000000000000000e+00
6.019591642818972188e-01,-2.500387835428629080e-01,0.000000000000000000e+00
3.347046321104476529e-01,5.822139825514919265e-01,0.000000000000000000e+00
-3.583596943202748131e-01,2.757587205666559016e-01,0.000000000000000000e+00
-1.259686570848139064e+00,-2.817980970226331205e+00,1.000000000000000000e+00
1.986068289652470842e+00,1.848091968315823452e+00,2.000000000000000000e+00
7.280200161380583068e-02,-9.482240450240367879e-01,0.000000000000000000e+00
1.608908720085737432e-01,-1.141937301974815522e-01,0.000000000000000000e+00
2.222602155287485726e+00,2.693883451068909807e+00,2.000000000000000000e+00
-2.956928232843816673e+00,-1.124320486241557671e+00,1.000000000000000000e+00
-2.123514762879687101e+00,-1.124847900057043049e+00,1.000000000000000000e+00
2.302962178708371166e+00,2.823458367274958025e+00,2.000000000000000000e+00
2.842504886989015489e+00,1.965732599007666392e+00,2.000000000000000000e+00
6.382240911275030015e-01,-8.319579432080440595e-01,0.000000000000000000e+00
-2.019820328664679643e+00,-2.994372007365106558e+00,1.000000000000000000e+00
-1.512782593177801171e+00,-1.444035385706210706e+00,1.000000000000000000e+00
-1.941602903487270604e+00,-2.059102974642629924e+00,1.000000000000000000e+00
-3.605515485610913951e-01,2.944648014280144555e-01,0.000000000000000000e+00
1.870244803307828274e+00,1.958050890925478571e+00,2.000000000000000000e+00
-2.118061163061011776e+00,-1.799926221983949359e+00,1.000000000000000000e+00
1.793843024290696198e+00,1.554478899222805577e+00,2.000000000000000000e+00
-2.512736381062392166e+00,-1.604181945880085003e+00,1.000000000000000000e+00
-3.948349001655566126e-01,-1.572365780062660312e-01,0.000000000000000000e+00
2.697628197493965541e+00,2.254986299217109025e+00,2.000000000000000000e+00
3.128402840358296189e+00,2.413897540466588332e+00,2.000000000000000000e+00
-1.357848422200530758e-01,5.280882933671561252e-01,0.000000000000000000e+00
-1.257673640781626467e+00,-4.189762562204748519e-01,0.000000000000000000e+00
-5.513734423284639696e-01,2.759898396308954061e-01,0.000000000000000000e+00
-1.437675192622216214e+00,-2.338405271543344099e+00,1.000000000000000000e+00
-5.488830643301732121e-02,-3.760061653993846398e-01,0.000000000000000000e+00
1.273058679648078506e+00,3.054935417097093264e+00,2.000000000000000000e+00
8.326821130885709854e-01,-4.317451193314190694e-01,0.000000000000000000e+00
-1.363525069460780337e+00,-2.167719584190393789e+00,1.000000000000000000e+00
1.387335646390467671e-02,-2.554677079736628609e-01,0.000000000000000000e+00
-2.577958393431212247e+00,-1.861299844691895133e+00,1.000000000000000000e+00
-1.658589225166530179e-01,-4.718892776114723131e-01,0.000000000000000000e+00
1.529655337441369500e+00,2.223764055504130255e+00,2.000000000000000000e+00
-2.331249430351769902e+00,-1.061954299732963847e+00,1.000000000000000000e+00
-2.803294677234374088e+00,-2.133032170417297646e+00,1.000000000000000000e+00
2.817800294929249993e+00,2.862153764213302587e+00,2.000000000000000000e+00
-1.145731579611277418e-01,-2.749671085233286738e-01,0.000000000000000000e+00
-4.607185219534622456e-01,7.356196960449985500e-01,0.000000000000000000e+00
1.202520945784299800e+00,1.554578133539325613e+00,2.000000000000000000e+00
